Tyrell_asoiaf_4 = { #Luthor Tyrell (son of Garlan)
	portrait_info = {
                genes = {
                        hair_color={ 65 221 113 0 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 171 "cheek_forward_pos" 171 }
                        gene_bs_cheek_height={ "cheek_height_neg" 57 "cheek_height_neg" 57 }
                        gene_bs_cheek_width={ "cheek_width_neg" 5 "cheek_width_neg" 5 }
                        gene_bs_ear_angle={ "ear_angle_neg" 7 "ear_angle_neg" 7 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 126 "ear_inner_shape_pos" 126 }
                        gene_bs_ear_bend={ "ear_upper_bend_pos" 32 "ear_upper_bend_pos" 32 }
                        gene_bs_ear_outward={ "ear_outward_pos" 39 "ear_outward_pos" 39 }
                        gene_bs_ear_size={ "ear_size_pos" 7 "ear_size_pos" 7 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 209 "eye_corner_depth_pos" 209 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg" 92 "eye_fold_shape_neg" 92 }
                        gene_bs_eye_size={ "eye_size_neg" 97 "eye_size_neg" 97 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_neg" 0 "eye_upper_lid_size_neg" 0 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 49 "forehead_brow_curve_neg" 49 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 159 "forehead_brow_forward_pos" 159 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_pos" 69 "forehead_brow_inner_height_pos" 69 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 125 "forehead_brow_outer_height_neg" 125 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 33 "forehead_brow_width_pos" 33 }
                        gene_bs_jaw_def={ "jaw_def_pos" 149 "jaw_def_pos" 149 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 123 "mouth_lower_lip_def_pos" 123 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_pos" 93 "mouth_lower_lip_full_pos" 93 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_pos" 14 "mouth_lower_lip_pad_pos" 14 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_pos" 25 "mouth_lower_lip_width_pos" 25 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 35 "mouth_philtrum_def_pos" 35 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 1 "mouth_philtrum_shape_pos" 1 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_pos" 1 "mouth_philtrum_width_pos" 1 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 188 "mouth_upper_lip_def_pos" 188 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 21 "mouth_upper_lip_full_pos" 21 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_pos" 25 "mouth_upper_lip_profile_pos" 25 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 75 "mouth_upper_lip_width_pos" 75 }
                        gene_bs_nose_forward={ "nose_forward_pos" 53 "nose_forward_pos" 53 }
                        gene_bs_nose_height={ "nose_height_pos" 41 "nose_height_pos" 41 }
                        gene_bs_nose_length={ "nose_length_pos" 157 "nose_length_pos" 157 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_pos" 45 "nose_nostril_height_pos" 45 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 149 "nose_nostril_width_neg" 149 }
                        gene_bs_nose_profile={ "nose_profile_hawk" 26 "nose_profile_hawk" 26 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_neg" 13 "nose_ridge_angle_neg" 13 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 41 "nose_ridge_width_pos" 41 }
                        gene_bs_nose_size={ "nose_size_neg" 118 "nose_size_neg" 118 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 71 "nose_tip_angle_neg" 71 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 31 "nose_tip_forward_pos" 31 }
                        gene_bs_nose_tip_width={ "nose_tip_width_neg" 47 "nose_tip_width_neg" 47 }
                        face_detail_cheek_def={ "cheek_def_01" 42 "cheek_def_01" 42 }
                        face_detail_cheek_fat={ "cheek_fat_01_neg" 63 "cheek_fat_01_neg" 63 }
                        face_detail_chin_cleft={ "chin_cleft" 128 "chin_cleft" 128 }
                        face_detail_chin_def={ "chin_def_neg" 133 "chin_def_neg" 133 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 202 "eye_lower_lid_def" 202 }
                        face_detail_eye_socket={ "eye_socket_01" 51 "eye_socket_01" 51 }
                        face_detail_nasolabial={ "nasolabial_03" 121 "nasolabial_03" 121 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_neg" 176 "nose_ridge_def_neg" 176 }
                        face_detail_nose_tip_def={ "nose_tip_def_02" 34 "nose_tip_def_02" 34 }
                        face_detail_temple_def={ "temple_def" 138 "temple_def" 138 }
                        expression_brow_wrinkles={ "brow_wrinkles_04" 38 "brow_wrinkles_04" 38 }
                        expression_eye_wrinkles={ "eye_wrinkles_03" 39 "eye_wrinkles_03" 39 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_02" 49 "forehead_wrinkles_02" 49 }
                        expression_other={ "cheek_wrinkles_left_01" 132 "cheek_wrinkles_left_01" 132 }
                        complexion={ "complexion_1" 33 "complexion_1" 33 }
                        gene_height={ "normal_height" 165 "normal_height" 165 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 117 "body_fat_head_fat_low" 117 }
                        gene_bs_body_shape={ "body_shape_average" 26 "body_shape_average" 26 }
                        gene_bs_bust={ "bust_shape_1_half" 172 "bust_shape_1_half" 172 }
                        gene_age={ "old_beauty_1" 255 "old_beauty_1" 255 }
                        gene_eyebrows_shape={ "avg_spacing_lower_thickness" 212 "avg_spacing_lower_thickness" 212 }
                        gene_eyebrows_fullness={ "layer_2_lower_thickness" 160 "layer_2_lower_thickness" 160 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 36 "body_hair_sparse_low_stubble" 36 }
                        gene_hair_type={ "hair_wavy" 166 "hair_wavy" 166 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_01" 19 "face_dacal_01" 19 }
                        eye_accessory={ "normal_eyes" 106 "normal_eyes" 106 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 111 "normal_eyelashes" 111 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_metallic_scales_strength={ "dragon_scales_default" 127 "dragon_scales_default" 127 }
                        gene_dragon_wounded={ "dragon_wounded" 127 "dragon_wounded" 127 }
                        gene_dragon_body_shading={ "dragon_body_shading_lower_black" 127 "dragon_body_shading_lower_black" 127 }
                        gene_dragon_wings_shading={ "dragon_wings_shading_back_black" 127 "dragon_wings_shading_back_black" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 0 "vanilla_skin_saturation" 0 }
                        eye_color_saturation={ "eye_color_saturation" 75 "eye_color_saturation" 75 }
                        gene_bs_eye_height_inside={ "eye_height_inside_pos" 13 "eye_height_inside_pos" 13 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_neg" 19 "eye_height_outisde_neg" 19 }
                        gene_bs_ear_lobe={ "ear_lobe_detached" 77 "ear_lobe_detached" 77 }
                        gene_bs_nose_central_width={ "nose_central_width_neg" 19 "nose_central_width_neg" 19 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 132 "nose_septum_width_pos" 132 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 41 "lower_lip_profile" 41 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 3 "eye_outer_width" 3 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_4" 7 "head_asymmetry_4" 7 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 23 "mouth_center_curve_max" 23 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 29 "eyebrow_straight" 29 }
                        gene_bs_head_shape={ "head_round_shape" 0 "head_round_shape" 0 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 125 "nose_septum_height" 125 }
                        gene_bs_head_lower_height={ "head_lower_height_max" 21 "head_lower_height_max" 21 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 31 "nose_flared_nostril" 31 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 92 "mouth_upper_lip_forward" 92 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 85 "mouth_lower_lip_forward" 85 }
                        gene_bs_nose_swollen={ "nose_swollen" 3 "nose_swollen" 3 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def_2" 88 "upper_lid_def_2" 88 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_max" 181 "eyebrow_inner_width_max" 181 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 103 "eye_lower_lid_size" 103 }
                        gene_bs_eye_shape={ "eye_shape_02" 169 "eye_shape_02" 169 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 40 "late_hair_aging" 40 }
                }
	}
	enabled = yes
}

Tyrell_asoiaf_8 = { #Mace Tyrell (son of Luthor)
	portrait_info = {
        genes = {
                gene_dragon={ "human_body" 0 "human_body" 0 }
                gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                gene_dragon_skin_hue={ "dragon_skin_hue" 127 "dragon_skin_hue" 127 }
                gene_dragon_skin_value={ "dragon_skin_value" 127 "dragon_skin_value" 127 }
                gene_dragon_highlight_hue={ "dragon_highlight_hue" 127 "dragon_highlight_hue" 127 }
                gene_dragon_highlight_value={ "dragon_highlight_value" 127 "dragon_highlight_value" 127 }
                gene_dragon_eye_hue={ "dragon_eye_hue" 127 "dragon_eye_hue" 127 }
                gene_dragon_eye_value={ "dragon_eye_value" 127 "dragon_eye_value" 127 }
                gene_dragon_horn_hue={ "dragon_horn_hue" 127 "dragon_horn_hue" 127 }
                gene_dragon_horn_value={ "dragon_horn_value" 127 "dragon_horn_value" 127 }
                gene_dragon_brow_width={ "" 127 "" 127 }
                gene_dragon_cheek_width={ "" 127 "" 127 }
                gene_dragon_chin_profile={ "" 127 "" 127 }
                gene_dragon_crest_depth={ "" 127 "" 127 }
                gene_dragon_head_roundness={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow_length={ "" 127 "" 127 }
                gene_dragon_main_horn_shape={ "" 127 "" 127 }
                gene_dragon_jaw_width={ "" 127 "" 127 }
                gene_dragon_lower_jaw_height={ "" 127 "" 127 }
                gene_dragon_lower_jaw_width={ "" 127 "" 127 }
                gene_dragon_old_neck={ "" 127 "" 127 }
                gene_dragon_outer_brow_height={ "" 127 "" 127 }
                gene_dragon_snout_height={ "" 127 "" 127 }
                gene_dragon_snout_length={ "" 127 "" 127 }
                gene_dragon_snout_profile={ "" 127 "" 127 }
                gene_dragon_snout_width={ "" 127 "" 127 }
                gene_dragon_upper_jaw_width={ "" 127 "" 127 }
                gene_dragon_back_spike_size={ "" 127 "" 127 }
                gene_dragon_center_fin_size={ "" 127 "" 127 }
                gene_dragon_horns_eyebrow={ "" 127 "" 127 }
                gene_dragon_neck_spike_size={ "" 127 "" 127 }
                gene_dragon_side_fin_size={ "" 127 "" 127 }
                gene_dragon_snout_end_width={ "" 127 "" 127 }
                gene_dragon_neck_length={ "" 127 "" 127 }
                gene_dragon_tail_length={ "" 127 "" 127 }
                gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                gene_camera_zoom={ "no_camera_zoom" 0 "no_camera_zoom" 0 }
                gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                hair_color = { 79 207 217 146 }
                skin_color = { 0 48 48 82 }
                eye_color = { 127 217 226 189 }
                gene_chin_forward = { "chin_forward_pos" 122 "chin_forward_pos" 122 }
                gene_chin_height = { "chin_height_neg" 224 "chin_height_neg" 224 }
                gene_chin_width = { "chin_width_neg" 159 "chin_width_neg" 159 }
                gene_eye_angle = { "eye_angle_pos" 56 "eye_angle_pos" 56 }
                gene_eye_depth = { "eye_depth_pos" 139 "eye_depth_pos" 139 }
                gene_eye_height = { "eye_height_neg" 52 "eye_height_neg" 52 }
                gene_eye_distance = { "eye_distance_pos" 159 "eye_distance_pos" 159 }
                gene_eye_shut = { "eye_shut_pos" 168 "eye_shut_pos" 168 }
                gene_forehead_angle = { "forehead_angle_neg" 107 "forehead_angle_neg" 107 }
                gene_forehead_brow_height = { "forehead_brow_height_pos" 156 "forehead_brow_height_pos" 156 }
                gene_forehead_roundness = { "forehead_roundness_neg" 178 "forehead_roundness_neg" 178 }
                gene_forehead_width = { "forehead_width_pos" 177 "forehead_width_pos" 177 }
                gene_forehead_height = { "forehead_height_neg" 130 "forehead_height_neg" 130 }
                gene_head_height = { "head_height_neg" 137 "head_height_neg" 137 }
                gene_head_width = { "head_width_neg" 121 "head_width_neg" 121 }
                gene_head_profile = { "head_profile_neg" 108 "head_profile_neg" 108 }
                gene_head_top_height = { "head_top_height_pos" 147 "head_top_height_pos" 147 }
                gene_head_top_width = { "head_top_width_pos" 177 "head_top_width_pos" 177 }
                gene_jaw_angle = { "jaw_angle_pos" 104 "jaw_angle_pos" 104 }
                gene_jaw_forward = { "jaw_forward_pos" 118 "jaw_forward_pos" 118 }
                gene_jaw_height = { "jaw_height_pos" 58 "jaw_height_pos" 58 }
                gene_jaw_width = { "jaw_width_pos" 174 "jaw_width_pos" 174 }
                gene_mouth_corner_depth = { "mouth_corner_depth_neg" 227 "mouth_corner_depth_neg" 227 }
                gene_mouth_corner_height = { "mouth_corner_height_neg" 96 "mouth_corner_height_neg" 96 }
                gene_mouth_forward = { "mouth_forward_neg" 71 "mouth_forward_neg" 71 }
                gene_mouth_height = { "mouth_height_neg" 73 "mouth_height_neg" 73 }
                gene_mouth_width = { "mouth_width_pos" 87 "mouth_width_pos" 87 }
                gene_mouth_upper_lip_size = { "mouth_upper_lip_size_neg" 129 "mouth_upper_lip_size_neg" 129 }
                gene_mouth_lower_lip_size = { "mouth_lower_lip_size_neg" 108 "mouth_lower_lip_size_neg" 108 }
                gene_mouth_open = { "mouth_open_pos" 0 "mouth_open_pos" 0 }
                gene_neck_length = { "neck_length_pos" 135 "neck_length_pos" 135 }
                gene_neck_width = { "neck_width_pos" 129 "neck_width_pos" 129 }
                gene_bs_cheek_forward = { "cheek_forward_neg" 131 "cheek_forward_neg" 131 }
                gene_bs_cheek_height = { "cheek_height_neg" 203 "cheek_height_neg" 203 }
                gene_bs_cheek_width = { "cheek_width_pos" 101 "cheek_width_pos" 101 }
                gene_bs_ear_angle = { "ear_angle_pos" 71 "ear_angle_pos" 71 }
                gene_bs_ear_inner_shape = { "ear_inner_shape_pos" 120 "ear_inner_shape_pos" 120 }
                gene_bs_ear_bend = { "ear_both_bend_pos" 137 "ear_both_bend_pos" 137 }
                gene_bs_ear_outward = { "ear_outward_neg" 151 "ear_outward_neg" 151 }
                gene_bs_ear_size = { "ear_size_pos" 255 "ear_size_pos" 255 }
                gene_bs_eye_corner_depth = { "eye_corner_depth_pos" 0 "eye_corner_depth_pos" 0 }
                gene_bs_eye_fold_shape = { "eye_fold_shape_neg" 255 "eye_fold_shape_neg" 255 }
                gene_bs_eye_size = { "eye_size_pos" 43 "eye_size_pos" 43 }
                gene_bs_eye_upper_lid_size = { "eye_upper_lid_size_pos" 28 "eye_upper_lid_size_pos" 28 }
                gene_bs_forehead_brow_curve = { "forehead_brow_curve_neg" 152 "forehead_brow_curve_neg" 152 }
                gene_bs_forehead_brow_forward = { "forehead_brow_forward_pos" 14 "forehead_brow_forward_pos" 14 }
                gene_bs_forehead_brow_inner_height = { "forehead_brow_inner_height_pos" 19 "forehead_brow_inner_height_pos" 19 }
                gene_bs_forehead_brow_outer_height = { "forehead_brow_outer_height_neg" 124 "forehead_brow_outer_height_neg" 124 }
                gene_bs_forehead_brow_width = { "forehead_brow_width_neg" 47 "forehead_brow_width_neg" 47 }
                gene_bs_jaw_def = { "jaw_def_neg" 37 "jaw_def_neg" 37 }
                gene_bs_mouth_lower_lip_def = { "mouth_lower_lip_def_pos" 138 "mouth_lower_lip_def_pos" 138 }
                gene_bs_mouth_lower_lip_full = { "mouth_lower_lip_full_neg" 11 "mouth_lower_lip_full_neg" 11 }
                gene_bs_mouth_lower_lip_pad = { "mouth_lower_lip_pad_neg" 125 "mouth_lower_lip_pad_neg" 125 }
                gene_bs_mouth_lower_lip_width = { "mouth_lower_lip_width_neg" 62 "mouth_lower_lip_width_neg" 62 }
                gene_bs_mouth_philtrum_def = { "mouth_philtrum_def_pos" 0 "mouth_philtrum_def_pos" 0 }
                gene_bs_mouth_philtrum_shape = { "mouth_philtrum_shape_pos" 231 "mouth_philtrum_shape_pos" 231 }
                gene_bs_mouth_philtrum_width = { "mouth_philtrum_width_neg" 81 "mouth_philtrum_width_neg" 81 }
                gene_bs_mouth_upper_lip_def = { "mouth_upper_lip_def_pos" 6 "mouth_upper_lip_def_pos" 6 }
                gene_bs_mouth_upper_lip_full = { "mouth_upper_lip_full_neg" 127 "mouth_upper_lip_full_neg" 127 }
                gene_bs_mouth_upper_lip_profile = { "mouth_upper_lip_profile_pos" 13 "mouth_upper_lip_profile_pos" 13 }
                gene_bs_mouth_upper_lip_width = { "mouth_upper_lip_width_pos" 60 "mouth_upper_lip_width_pos" 60 }
                gene_bs_nose_forward = { "nose_forward_pos" 67 "nose_forward_pos" 67 }
                gene_bs_nose_height = { "nose_height_pos" 99 "nose_height_pos" 99 }
                gene_bs_nose_length = { "nose_length_pos" 67 "nose_length_pos" 67 }
                gene_bs_nose_nostril_height = { "nose_nostril_height_neg" 36 "nose_nostril_height_neg" 36 }
                gene_bs_nose_nostril_width = { "nose_nostril_width_neg" 225 "nose_nostril_width_neg" 225 }
                gene_bs_nose_profile = { "nose_profile_pos" 11 "nose_profile_pos" 11 }
                gene_bs_nose_ridge_angle = { "nose_ridge_angle_pos" 116 "nose_ridge_angle_pos" 116 }
                gene_bs_nose_ridge_width = { "nose_ridge_width_pos" 0 "nose_ridge_width_pos" 0 }
                gene_bs_nose_size = { "nose_size_pos" 228 "nose_size_pos" 228 }
                gene_bs_nose_tip_angle = { "nose_tip_angle_pos" 123 "nose_tip_angle_pos" 123 }
                gene_bs_nose_tip_forward = { "nose_tip_forward_neg" 113 "nose_tip_forward_neg" 113 }
                gene_bs_nose_tip_width = { "nose_tip_width_pos" 33 "nose_tip_width_pos" 33 }
                face_detail_cheek_def = { "cheek_def_02" 18 "cheek_def_02" 18 }
                face_detail_cheek_fat = { "cheek_fat_01_pos" 181 "cheek_fat_01_pos" 181 }
                face_detail_chin_cleft = { "chin_cleft" 24 "chin_cleft" 24 }
                face_detail_chin_def = { "chin_def" 29 "chin_def" 29 }
                face_detail_eye_lower_lid_def = { "eye_lower_lid_def" 255 "eye_lower_lid_def" 255 }
                face_detail_eye_socket = { "eye_socket_02" 192 "eye_socket_02" 192 }
                face_detail_nasolabial = { "nasolabial_03" 255 "nasolabial_03" 255 }
                face_detail_nose_ridge_def = { "nose_ridge_def_neg" 241 "nose_ridge_def_neg" 241 }
                face_detail_nose_tip_def = { "nose_tip_def" 3 "nose_tip_def" 3 }
                face_detail_temple_def = { "temple_def" 35 "temple_def" 35 }
                expression_brow_wrinkles = { "brow_wrinkles_01" 177 "brow_wrinkles_01" 177 }
                expression_eye_wrinkles = { "eye_wrinkles_01" 0 "eye_wrinkles_01" 0 }
                expression_forehead_wrinkles = { "forehead_wrinkles_02" 182 "forehead_wrinkles_02" 182 }
                expression_other = { "cheek_wrinkles_both_01" 173 "cheek_wrinkles_both_01" 173 }
                complexion = { "complexion_2" 152 "complexion_2" 152 }
                gene_height = { "normal_height" 117 "normal_height" 117 }
                gene_bs_body_type = { "body_fat_head_fat_full" 170 "body_fat_head_fat_full" 170 }
                gene_bs_body_shape = { "body_shape_average" 25 "body_shape_average" 25 }
                gene_bs_bust = { "bust_shape_1_half" 163 "bust_shape_1_half" 163 }
                gene_age = { "old_3" 0 "old_3" 0 }
                gene_eyebrows_shape = { "far_spacing_low_thickness" 175 "far_spacing_low_thickness" 175 }
                gene_eyebrows_fullness = { "layer_2_low_thickness" 119 "layer_2_low_thickness" 119 }
                gene_body_hair = { "body_hair_sparse" 0 "body_hair_sparse" 0 }
