Baratheon_asoiaf_34 = { #Boremund Baratheon (son of Rogar)
	portrait_info = {
                genes = {
                        hair_color={ 97 250 5 2 }
                        gene_bs_cheek_forward={ "cheek_forward_neg" 25 "cheek_forward_neg" 25 }
                        gene_bs_cheek_height={ "cheek_height_neg" 97 "cheek_height_neg" 97 }
                        gene_bs_cheek_width={ "cheek_width_neg" 100 "cheek_width_neg" 100 }
                        gene_bs_ear_angle={ "ear_angle_neg" 29 "ear_angle_neg" 29 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 81 "ear_inner_shape_pos" 81 }
                        gene_bs_ear_bend={ "ear_both_bend_pos" 41 "ear_both_bend_pos" 41 }
                        gene_bs_ear_outward={ "ear_outward_neg" 43 "ear_outward_neg" 43 }
                        gene_bs_ear_size={ "ear_size_pos" 153 "ear_size_pos" 153 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 255 "eye_corner_depth_pos" 255 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg_02" 50 "eye_fold_shape_neg_02" 50 }
                        gene_bs_eye_size={ "eye_size_neg" 135 "eye_size_neg" 135 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_neg" 0 "eye_upper_lid_size_neg" 0 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 41 "forehead_brow_curve_neg" 41 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 128 "forehead_brow_forward_pos" 128 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_neg" 25 "forehead_brow_inner_height_neg" 25 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_pos" 41 "forehead_brow_outer_height_pos" 41 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 185 "forehead_brow_width_pos" 185 }
                        gene_bs_jaw_def={ "jaw_def_pos" 149 "jaw_def_pos" 149 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 208 "mouth_lower_lip_def_pos" 208 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_pos" 75 "mouth_lower_lip_full_pos" 75 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_neg" 83 "mouth_lower_lip_pad_neg" 83 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 115 "mouth_lower_lip_width_neg" 115 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 72 "mouth_philtrum_def_pos" 72 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_neg" 36 "mouth_philtrum_shape_neg" 36 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_neg" 105 "mouth_philtrum_width_neg" 105 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 171 "mouth_upper_lip_def_pos" 171 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_pos" 137 "mouth_upper_lip_full_pos" 137 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_pos" 57 "mouth_upper_lip_profile_pos" 57 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 59 "mouth_upper_lip_width_pos" 59 }
                        gene_bs_nose_forward={ "nose_forward_neg" 61 "nose_forward_neg" 61 }
                        gene_bs_nose_height={ "nose_height_neg" 27 "nose_height_neg" 27 }
                        gene_bs_nose_length={ "nose_length_pos" 117 "nose_length_pos" 117 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_neg" 23 "nose_nostril_height_neg" 23 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 149 "nose_nostril_width_neg" 149 }
                        gene_bs_nose_profile={ "nose_profile_neg" 58 "nose_profile_neg" 58 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_neg" 81 "nose_ridge_angle_neg" 81 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 47 "nose_ridge_width_pos" 47 }
                        gene_bs_nose_size={ "nose_size_pos" 11 "nose_size_pos" 11 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_pos" 3 "nose_tip_angle_pos" 3 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 55 "nose_tip_forward_pos" 55 }
                        gene_bs_nose_tip_width={ "nose_tip_width_pos" 57 "nose_tip_width_pos" 57 }
                        face_detail_cheek_def={ "cheek_def_02" 48 "cheek_def_02" 48 }
                        face_detail_cheek_fat={ "cheek_fat_01_pos" 53 "cheek_fat_01_pos" 53 }
                        face_detail_chin_cleft={ "chin_cleft" 100 "chin_cleft" 100 }
                        face_detail_chin_def={ "chin_def_02" 144 "chin_def_02" 144 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 135 "eye_lower_lid_def" 135 }
                        face_detail_eye_socket={ "eye_socket_01" 101 "eye_socket_01" 101 }
                        face_detail_nasolabial={ "nasolabial_03" 158 "nasolabial_03" 158 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_pos" 50 "nose_ridge_def_pos" 50 }
                        face_detail_nose_tip_def={ "nose_tip_def_02" 140 "nose_tip_def_02" 140 }
                        face_detail_temple_def={ "temple_def" 50 "temple_def" 50 }
                        expression_brow_wrinkles={ "brow_wrinkles_03" 128 "brow_wrinkles_03" 128 }
                        expression_eye_wrinkles={ "eye_wrinkles_01" 123 "eye_wrinkles_01" 123 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_01" 168 "forehead_wrinkles_01" 168 }
                        expression_other={ "cheek_wrinkles_both_01" 48 "cheek_wrinkles_both_01" 48 }
                        complexion={ "complexion_1" 0 "complexion_1" 0 }
                        gene_height={ "normal_height" 155 "normal_height" 155 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 128 "body_fat_head_fat_low" 128 }
                        gene_bs_body_shape={ "body_shape_average" 0 "body_shape_average" 0 }
                        gene_bs_bust={ "bust_shape_1_half" 161 "bust_shape_1_half" 161 }
                        gene_age={ "old_beauty_1" 176 "old_beauty_1" 176 }
                        gene_eyebrows_shape={ "avg_spacing_lower_thickness" 211 "avg_spacing_lower_thickness" 211 }
                        gene_eyebrows_fullness={ "layer_2_lower_thickness" 120 "layer_2_lower_thickness" 120 }
                        gene_body_hair={ "body_hair_sparse" 79 "body_hair_sparse" 79 }
                        gene_hair_type={ "hair_straight" 255 "hair_straight" 255 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "no_face_dacal" 127 "no_face_dacal" 127 }
                        eye_accessory={ "normal_eyes" 255 "normal_eyes" 255 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 255 "normal_eyelashes" 255 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_none" 127 "dragon_horns_none" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_scales_effect={ "dragon_scales_metallic" 127 "dragon_scales_metallic" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 127 "vanilla_skin_saturation" 127 }
                        eye_color_saturation={ "eye_color_saturation" 94 "eye_color_saturation" 94 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 198 "eye_height_inside_neg" 198 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_pos" 43 "eye_height_outisde_pos" 43 }
                        gene_bs_ear_lobe={ "ear_lobe_detached" 125 "ear_lobe_detached" 125 }
                        gene_bs_nose_central_width={ "nose_central_width_neg" 17 "nose_central_width_neg" 17 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 75 "nose_septum_width_pos" 75 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 135 "lower_lip_profile" 135 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 95 "eye_outer_width" 95 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_max" 16 "mouth_center_curve_max" 16 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 57 "eyebrow_straight" 57 }
                        gene_bs_head_shape={ "head_round_shape" 0 "head_round_shape" 0 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 0 "nose_septum_height" 0 }
                        gene_bs_head_lower_height={ "head_lower_height_max" 32 "head_lower_height_max" 32 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 37 "nose_flared_nostril" 37 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 92 "mouth_upper_lip_forward" 92 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 42 "mouth_lower_lip_forward" 42 }
                        gene_bs_nose_swollen={ "nose_swollen" 68 "nose_swollen" 68 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def_2" 0 "upper_lid_def_2" 0 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_min" 90 "eyebrow_inner_width_min" 90 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 86 "eye_lower_lid_size" 86 }
                        gene_bs_eye_shape={ "eye_shape_04" 181 "eye_shape_04" 181 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 155 "late_hair_aging" 155 }
                }
	}
	enabled = yes
}

Baratheon_asoiaf_36 = { #Borros Baratheon (son of Boremund)
	portrait_info = {
                genes = {
                        hair_color={ 91 246 2 25 }
                        skin_color={ 43 29 62 1 }
                        eye_color={ 222 157 253 42 }
                        gene_chin_forward={ "chin_forward_pos" 151 "chin_forward_pos" 151 }
                        gene_chin_height={ "chin_height_neg" 124 "chin_height_neg" 124 }
                        gene_chin_width={ "chin_width_neg" 133 "chin_width_neg" 133 }
                        gene_eye_angle={ "eye_angle_neg" 102 "eye_angle_neg" 102 }
                        gene_eye_depth={ "eye_depth_pos" 43 "eye_depth_pos" 43 }
                        gene_eye_height={ "eye_height_neg" 105 "eye_height_neg" 105 }
                        gene_eye_distance={ "eye_distance_pos" 81 "eye_distance_pos" 81 }
                        gene_eye_shut={ "eye_shut_pos" 114 "eye_shut_pos" 114 }
                        gene_forehead_angle={ "forehead_angle_neg" 189 "forehead_angle_neg" 189 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 88 "forehead_brow_height_pos" 88 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 155 "forehead_roundness_neg" 155 }
                        gene_forehead_width={ "forehead_width_neg" 137 "forehead_width_neg" 137 }
                        gene_forehead_height={ "forehead_height_neg" 110 "forehead_height_neg" 110 }
                        gene_head_height={ "head_height_pos" 179 "head_height_pos" 179 }
                        gene_head_width={ "head_width_pos" 147 "head_width_pos" 147 }
                        gene_head_profile={ "head_profile_pos" 83 "head_profile_pos" 83 }
                        gene_head_top_height={ "head_top_height_pos" 143 "head_top_height_pos" 143 }
                        gene_head_top_width={ "head_top_width_neg" 134 "head_top_width_neg" 134 }
                        gene_jaw_angle={ "jaw_angle_pos" 156 "jaw_angle_pos" 156 }
                        gene_jaw_forward={ "jaw_forward_pos" 139 "jaw_forward_pos" 139 }
                        gene_jaw_height={ "jaw_height_pos" 95 "jaw_height_pos" 95 }
                        gene_jaw_width={ "jaw_width_neg" 113 "jaw_width_neg" 113 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 175 "mouth_corner_depth_neg" 175 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 108 "mouth_corner_height_pos" 108 }
                        gene_mouth_forward={ "mouth_forward_neg" 144 "mouth_forward_neg" 144 }
                        gene_mouth_height={ "mouth_height_neg" 181 "mouth_height_neg" 181 }
                        gene_mouth_width={ "mouth_width_neg" 80 "mouth_width_neg" 80 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 85 "mouth_upper_lip_size_neg" 85 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 111 "mouth_lower_lip_size_pos" 111 }
                        gene_mouth_open={ "mouth_open_neg" 3 "mouth_open_neg" 3 }
                        gene_neck_length={ "neck_length_pos" 110 "neck_length_pos" 110 }
                        gene_neck_width={ "neck_width_pos" 113 "neck_width_pos" 113 }
                        gene_bs_cheek_forward={ "cheek_forward_pos" 159 "cheek_forward_pos" 159 }
                        gene_bs_cheek_height={ "cheek_height_neg" 177 "cheek_height_neg" 177 }
                        gene_bs_cheek_width={ "cheek_width_neg" 65 "cheek_width_neg" 65 }
                        gene_bs_ear_angle={ "ear_angle_neg" 65 "ear_angle_neg" 65 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 12 "ear_inner_shape_pos" 12 }
                        gene_bs_ear_bend={ "ear_lower_bend_pos" 36 "ear_lower_bend_pos" 36 }
                        gene_bs_ear_outward={ "ear_outward_neg" 85 "ear_outward_neg" 85 }
                        gene_bs_ear_size={ "ear_size_pos" 183 "ear_size_pos" 183 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 255 "eye_corner_depth_pos" 255 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg_02" 46 "eye_fold_shape_neg_02" 46 }
                        gene_bs_eye_size={ "eye_size_neg" 163 "eye_size_neg" 163 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_neg" 0 "eye_upper_lid_size_neg" 0 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 37 "forehead_brow_curve_neg" 37 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 183 "forehead_brow_forward_pos" 183 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_neg" 32 "forehead_brow_inner_height_neg" 32 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 147 "forehead_brow_outer_height_neg" 147 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 180 "forehead_brow_width_pos" 180 }
                        gene_bs_jaw_def={ "jaw_def_pos" 103 "jaw_def_pos" 103 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 0 "mouth_lower_lip_def_pos" 0 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_pos" 10 "mouth_lower_lip_full_pos" 10 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_pos" 7 "mouth_lower_lip_pad_pos" 7 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 213 "mouth_lower_lip_width_neg" 213 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 62 "mouth_philtrum_def_pos" 62 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_neg" 61 "mouth_philtrum_shape_neg" 61 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_neg" 93 "mouth_philtrum_width_neg" 93 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 93 "mouth_upper_lip_def_pos" 93 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_neg" 27 "mouth_upper_lip_full_neg" 27 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_pos" 103 "mouth_upper_lip_profile_pos" 103 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 49 "mouth_upper_lip_width_pos" 49 }
                        gene_bs_nose_forward={ "nose_forward_pos" 73 "nose_forward_pos" 73 }
                        gene_bs_nose_height={ "nose_height_pos" 55 "nose_height_pos" 55 }
                        gene_bs_nose_length={ "nose_length_pos" 23 "nose_length_pos" 23 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_pos" 49 "nose_nostril_height_pos" 49 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 13 "nose_nostril_width_neg" 13 }
                        gene_bs_nose_profile={ "nose_profile_pos" 17 "nose_profile_pos" 17 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_neg" 68 "nose_ridge_angle_neg" 68 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 137 "nose_ridge_width_pos" 137 }
                        gene_bs_nose_size={ "nose_size_neg" 127 "nose_size_neg" 127 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 28 "nose_tip_angle_neg" 28 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 52 "nose_tip_forward_pos" 52 }
                        gene_bs_nose_tip_width={ "nose_tip_width_pos" 161 "nose_tip_width_pos" 161 }
                        face_detail_cheek_def={ "cheek_def_02" 0 "cheek_def_02" 0 }
                        face_detail_cheek_fat={ "cheek_fat_02_pos" 141 "cheek_fat_02_pos" 141 }
                        face_detail_chin_cleft={ "chin_dimple" 105 "chin_dimple" 105 }
                        face_detail_chin_def={ "chin_def" 88 "chin_def" 88 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 229 "eye_lower_lid_def" 229 }
                        face_detail_eye_socket={ "eye_socket_color_01" 130 "eye_socket_color_01" 130 }
                        face_detail_nasolabial={ "nasolabial_01" 73 "nasolabial_01" 73 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_02_pos" 70 "nose_ridge_def_02_pos" 70 }
                        face_detail_nose_tip_def={ "nose_tip_def" 135 "nose_tip_def" 135 }
                        face_detail_temple_def={ "temple_def" 48 "temple_def" 48 }
                        expression_brow_wrinkles={ "brow_wrinkles_03" 197 "brow_wrinkles_03" 197 }
                        expression_eye_wrinkles={ "eye_wrinkles_03" 68 "eye_wrinkles_03" 68 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_01" 34 "forehead_wrinkles_01" 34 }
                        expression_other={ "cheek_wrinkles_both_01" 57 "cheek_wrinkles_both_01" 57 }
                        complexion={ "complexion_1" 255 "complexion_1" 255 }
                        gene_height={ "normal_height" 124 "normal_height" 124 }
                        gene_bs_body_type={ "body_fat_head_fat_medium" 167 "body_fat_head_fat_medium" 167 }
                        gene_bs_body_shape={ "body_shape_average" 54 "body_shape_average" 54 }
                        gene_bs_bust={ "bust_shape_1_half" 179 "bust_shape_1_half" 179 }
                        gene_age={ "old_beauty_1" 80 "old_beauty_1" 80 }
                        gene_eyebrows_shape={ "avg_spacing_low_thickness" 148 "avg_spacing_low_thickness" 148 }
                        gene_eyebrows_fullness={ "layer_2_avg_thickness" 144 "layer_2_avg_thickness" 144 }
                        gene_body_hair={ "body_hair_avg" 93 "body_hair_avg" 93 }
                        gene_hair_type={ "hair_wavy" 168 "hair_wavy" 168 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_04" 133 "face_dacal_04" 133 }
                        eye_accessory={ "normal_eyes" 255 "normal_eyes" 255 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 255 "normal_eyelashes" 255 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_none" 127 "dragon_horns_none" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
